id,vehicle_id,source_lat,source_lon,source_time,dest_lat,dest_lon,duration_min
210,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.76861,-122.42904,1211953466,37.76622,-122.43065,3.0833333333333335
211,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.78959,-122.40648,1211551923,37.71612,-122.39884,23.633333333333333
212,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.7572,-122.4159,1212825307,37.71609,-122.44946,14.9
213,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.78245,-122.47462,1211684215,37.79362,-122.39591,23.066666666666666
214,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.78894,-122.41014,1211950663,37.79043,-122.40033,7.983333333333333
215,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.74856,-122.4076,1211305103,37.74825,-122.41673,2.1166666666666667
216,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.78317,-122.41051,1212566738,37.78401,-122.409,13.616666666666667
217,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.77404,-122.44529,1211020184,37.7739,-122.43105,24.116666666666667
218,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.79144,-122.42934,1212670300,37.79283,-122.4005,21.083333333333332
219,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.78457,-122.43979,1211599399,37.80076,-122.43726,5.933333333333334
220,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.78746,-122.43113,1212342021,37.78942,-122.4156,3.0166666666666666
221,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.76844,-122.42037,1212055288,37.75206,-122.39415,18.433333333333334
222,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.79772,-122.40841,1212023192,37.80034,-122.41271,26.516666666666666
223,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.77998,-122.48746,1211959207,37.78468,-122.41614,18.433333333333334
224,f20e88e8-3173-4bef-b05b-338f0098ad04.txt,37.79275,-122.39504,1212009746,37.7947,-122.39081,21.066666666666666
225,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.78816,-122.42472,1212070563,37.7907,-122.39306,10.05
226,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.78959,-122.42196,1212040523,37.79932,-122.45246,21.466666666666665
227,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.75758,-122.40406,1211579299,37.78069,-122.42211,9.966666666666667
228,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.78318,-122.43374,1211433040,37.78773,-122.43358,16.05
229,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.7516,-122.39207,1212540096,37.72828,-122.40302,2.05
230,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.78119,-122.45404,1212455260,37.79299,-122.41605,10.933333333333334
231,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.76299,-122.41158,1211582328,37.74991,-122.39634,13.55
232,f38697d8-a839-4285-b96f-76a565e71bc9.txt,37.78239,-122.40605,1212352463,37.77294,-122.42438,26.6
233,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.76783,-122.42678,1211018589,37.74209,-122.42209,15.883333333333333
234,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.78165,-122.4234,1211624421,37.77218,-122.41988,7.1
235,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.7858,-122.42083,1211862496,37.78855,-122.41393,21.8
236,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.77932,-122.39849,1211903610,37.78573,-122.39689,20.983333333333334
237,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.77157,-122.42262,1211875062,37.76478,-122.42191,1.4
238,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.79319,-122.40099,1212005905,37.78028,-122.39984,6.733333333333333
239,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.78224,-122.42413,1212637605,37.77245,-122.42372,2.783333333333333
240,f44d9af7-f4db-492f-9506-4f3d5feb82eb.txt,37.77282,-122.42224,1212296894,37.77741,-122.42133,3.2
241,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.76946,-122.41451,1211954203,37.74959,-122.39843,11.083333333333334
242,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.79635,-122.42523,1212112030,37.79998,-122.43565,3.1166666666666667
243,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.79386,-122.39679,1211733836,37.78676,-122.42162,18.116666666666667
244,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.80662,-122.42035,1211674017,37.79835,-122.41703,4.083333333333333
245,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.74863,-122.4161,1211151102,37.74825,-122.41338,3.95
246,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.79484,-122.4233,1212218780,37.78416,-122.41949,20.433333333333334
247,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.78611,-122.42178,1211419118,37.79017,-122.40391,21.533333333333335
248,f4d86846-7d1f-40df-8c8c-45041a25cc21.txt,37.78293,-122.46573,1211352720,37.80004,-122.43501,24.866666666666667
249,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.78829,-122.41687,1212104708,37.78755,-122.41443,4.2
250,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.76801,-122.39632,1211422359,37.78714,-122.40312,9.016666666666667
251,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.77125,-122.39748,1212191455,37.77462,-122.40084,2.0166666666666666
252,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.80838,-122.41,1212368170,37.80613,-122.41058,8.933333333333334
253,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.74961,-122.4079,1211328073,37.78049,-122.42024,15.05
254,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.784,-122.40845,1212632536,37.79576,-122.42289,17.683333333333334
255,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.8057,-122.41366,1212368882,37.79331,-122.3972,10.05
256,f507b0aa-f8c3-493e-af3e-f0ddf8382f7e.txt,37.74576,-122.41983,1211702653,37.79424,-122.43479,26.083333333333332
257,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.78871,-122.43729,1212381255,37.7346,-122.40647,12.916666666666666
258,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.7124,-122.4898,1212633828,37.70889,-122.45234,28.466666666666665
259,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.78955,-122.41524,1211266070,37.79827,-122.41828,3.033333333333333
260,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.77481,-122.43174,1212483884,37.78635,-122.38806,26.8
261,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.78345,-122.40348,1211670208,37.71122,-122.39569,6.316666666666666
262,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.74991,-122.3934,1211520028,37.71441,-122.3976,3.783333333333333
263,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.78758,-122.3942,1211789448,37.72671,-122.40246,26.083333333333332
264,f6e91bd5-7296-4db5-901e-1f822b829d34.txt,37.79265,-122.4094,1212587220,37.79877,-122.42233,6.1
265,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.80544,-122.41354,1211423845,37.79359,-122.40141,17.066666666666666
266,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.78582,-122.40156,1211145667,37.78685,-122.40063,2.066666666666667
267,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.75332,-122.40541,1211403499,37.75414,-122.40447,5.083333333333333
268,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.75634,-122.4189,1211521997,37.77126,-122.40596,7.033333333333333
269,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.79163,-122.40556,1212619098,37.7879,-122.41036,29.166666666666668
270,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.77699,-122.41555,1211402353,37.75332,-122.40541,19.1
271,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.77281,-122.41041,1212277708,37.77559,-122.41255,5.583333333333333
272,f704f990-ddd4-4b1f-a003-a480600e0522.txt,37.79718,-122.42723,1212284749,37.78942,-122.4024,9.533333333333333
273,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.78974,-122.40368,1212183721,37.80701,-122.40989,12.3
274,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.78259,-122.3933,1212598664,37.78502,-122.40004,6.283333333333333
275,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.79354,-122.39666,1212734724,37.77747,-122.41315,27.416666666666668
276,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.77866,-122.39702,1212603535,37.76895,-122.39745,2.566666666666667
277,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.73405,-122.40611,1212339314,37.78566,-122.39679,29.866666666666667
278,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.80477,-122.42066,1212786179,37.79687,-122.39949,26.333333333333332
279,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.78803,-122.40681,1212103703,37.75176,-122.39518,17.8
280,f746c7d0-8cca-4cb7-8166-7d99b0bfd20d.txt,37.7869,-122.41947,1212563241,37.79075,-122.41891,2.7333333333333334
281,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.74943,-122.40186,1211076397,37.75657,-122.41887,5.166666666666667
282,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.78632,-122.3993,1212178621,37.79193,-122.40425,7.05
283,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.7871,-122.41828,1212544987,37.7989,-122.40823,17.933333333333334
284,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.80051,-122.43866,1212861197,37.79539,-122.4217,8.85
285,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.77197,-122.43157,1212742538,37.76759,-122.42904,2.0166666666666666
286,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.77765,-122.39273,1212104560,37.78726,-122.40332,6.566666666666666
287,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.77586,-122.47191,1212735831,37.77861,-122.47212,1.0166666666666666
288,f8c6f1a5-031e-4f4c-a0cb-4c7a6624cbca.txt,37.7537,-122.38985,1212463619,37.78058,-122.47519,21.5
289,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.78419,-122.40825,1212127459,37.76441,-122.42183,25.366666666666667
290,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.78597,-122.41101,1211459880,37.80631,-122.41625,26.716666666666665
291,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.79167,-122.40288,1212455492,37.79,-122.39435,4.416666666666667
292,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.75073,-122.39479,1211073034,37.7853,-122.40809,23.2
293,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.76486,-122.39298,1211073220,37.78245,-122.40615,6.233333333333333
294,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.77505,-122.39534,1212187485,37.79072,-122.38977,5.016666666666667
295,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.78863,-122.40571,1212449133,37.79734,-122.4008,13.016666666666667
296,f998d30e-4952-4e47-af63-9349236bf8a5.txt,37.78233,-122.44599,1212081383,37.79897,-122.444,21.016666666666666
297,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.78743,-122.41152,1211742840,37.78796,-122.41017,27.683333333333334
298,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.78995,-122.42535,1212259002,37.78053,-122.42035,5.883333333333334
299,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.79065,-122.40418,1212425775,37.79486,-122.40107,4.55
300,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.78429,-122.40471,1211249482,37.78614,-122.40998,16.116666666666667
301,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.79169,-122.42096,1211050603,37.77023,-122.44571,12.4
302,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.78968,-122.39436,1212796835,37.78639,-122.39901,1.9
303,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.78843,-122.41335,1211176629,37.78817,-122.41645,1.3666666666666667
304,fa24af3a-f415-4dd7-9f8d-7d631b1be9ec.txt,37.80864,-122.41309,1211071433,37.78756,-122.40368,19.283333333333335
305,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.79856,-122.45014,1211569987,37.79248,-122.40575,29.266666666666666
306,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.80633,-122.4205,1211080341,37.79004,-122.42228,9.916666666666666
307,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.78605,-122.40838,1211343680,37.78694,-122.39898,4.316666666666666
308,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.7864,-122.39262,1211317150,37.79037,-122.39707,5.016666666666667
309,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.79622,-122.40479,1212280137,37.80256,-122.41647,20.533333333333335
310,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.79059,-122.42863,1212015568,37.79419,-122.42804,5.0
311,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.76299,-122.43557,1212698183,37.7892,-122.41769,22.1
312,faa21af5-fc93-43c0-b371-aa2483dc44c3.txt,37.78671,-122.39794,1211317270,37.79037,-122.39707,3.0166666666666666
313,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.78492,-122.48623,1211912764,37.78152,-122.50358,4.616666666666666
314,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.78686,-122.44019,1212756897,37.7948,-122.42351,4.483333333333333
315,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.71919,-122.50032,1211913660,37.7577,-122.49816,29.466666666666665
316,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.77221,-122.49209,1212163846,37.76951,-122.41463,14.083333333333334
317,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.77097,-122.42475,1211633745,37.76691,-122.42984,1.0
318,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.78925,-122.42314,1212776834,37.78019,-122.44731,16.966666666666665
319,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.76061,-122.40114,1211753443,37.76946,-122.40202,2.1
320,fad7a5b2-25c0-4b2e-8ab2-158d50a6e37d.txt,37.79325,-122.40295,1211863201,37.79217,-122.40861,29.966666666666665
321,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.79095,-122.42063,1212862576,37.78388,-122.4193,12.416666666666666
322,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.78996,-122.4187,1212785655,37.77643,-122.41187,28.1
323,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.77637,-122.40732,1211333262,37.79264,-122.4018,21.583333333333332
324,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.79994,-122.40567,1212699373,37.7922,-122.40242,6.683333333333334
325,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.79979,-122.43642,1212635258,37.78949,-122.40541,22.366666666666667
326,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.78736,-122.43845,1212269126,37.78714,-122.44677,2.1166666666666667
327,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.78059,-122.39458,1212443868,37.79829,-122.4043,21.0
328,fad80500-cf28-4a05-8e65-8ac4aa89a4aa.txt,37.79609,-122.42123,1211530087,37.78301,-122.46381,11.55
329,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.76427,-122.4329,1212258911,37.76743,-122.42888,2.1
330,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.80437,-122.4337,1211458488,37.79522,-122.43513,14.933333333333334
331,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.79116,-122.40842,1211510763,37.80024,-122.43614,18.183333333333334
332,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.77095,-122.44006,1211977024,37.76967,-122.44963,18.716666666666665
333,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.77474,-122.39654,1212517787,37.78787,-122.41129,15.4
334,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.79106,-122.42072,1211975559,37.77212,-122.44572,18.733333333333334
335,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.78994,-122.41052,1211248559,37.79441,-122.40008,10.083333333333334
336,fb33e23a-48be-4dba-bee5-bcb74cc77436.txt,37.75662,-122.41891,1212550300,37.76391,-122.41691,8.4
337,fba3897b-9201-47f1-a20f-482894296f93.txt,37.78125,-122.45819,1212371886,37.78677,-122.45036,2.65
338,fba3897b-9201-47f1-a20f-482894296f93.txt,37.79881,-122.43594,1212464170,37.75401,-122.4031,28.233333333333334
339,fba3897b-9201-47f1-a20f-482894296f93.txt,37.78235,-122.41011,1211995452,37.77466,-122.43331,7.05
340,fba3897b-9201-47f1-a20f-482894296f93.txt,37.75049,-122.41602,1212454536,37.77235,-122.41896,7.966666666666667
341,fba3897b-9201-47f1-a20f-482894296f93.txt,37.76095,-122.43468,1211760605,37.75085,-122.42055,7.416666666666667
342,fba3897b-9201-47f1-a20f-482894296f93.txt,37.78342,-122.43277,1211850588,37.76997,-122.42457,9.066666666666666
343,fba3897b-9201-47f1-a20f-482894296f93.txt,37.80068,-122.39874,1211827756,37.80268,-122.40057,1.9666666666666666
344,fba3897b-9201-47f1-a20f-482894296f93.txt,37.78079,-122.41301,1212542765,37.78935,-122.42885,12.983333333333333
345,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.78355,-122.40907,1212014516,37.76829,-122.4202,14.85
346,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.79357,-122.42595,1211504127,37.809,-122.41827,28.95
347,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.75061,-122.39531,1212232648,37.79447,-122.41807,21.483333333333334
348,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.78248,-122.40688,1212260833,37.78237,-122.39261,4.883333333333334
349,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.77609,-122.41484,1211078114,37.78433,-122.40426,3.1
350,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.75999,-122.42347,1211644519,37.79808,-122.40507,9.95
351,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.7819,-122.38812,1212010367,37.79062,-122.39344,7.616666666666666
352,fc0defbc-e893-4465-96e4-158f886ff513.txt,37.73965,-122.39993,1211670013,37.71291,-122.39654,1.8
353,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.78664,-122.39837,1212424652,37.74704,-122.40454,6.05
354,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.78953,-122.4139,1212293685,37.79278,-122.40572,11.766666666666667
355,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.76456,-122.45272,1212057333,37.77336,-122.43597,12.133333333333333
356,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.75209,-122.40298,1212390626,37.74349,-122.40596,26.883333333333333
357,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.78955,-122.4145,1211977538,37.78734,-122.41477,4.016666666666667
358,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.77053,-122.44241,1211594777,37.78855,-122.42359,6.6
359,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.791,-122.4184,1211366589,37.78765,-122.42151,18.633333333333333
360,fc3263d4-5019-4fb1-9581-97c48849f72c.txt,37.7513,-122.39489,1211640507,37.79221,-122.41234,26.716666666666665
361,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.76964,-122.44969,1212586524,37.78041,-122.47531,9.683333333333334
362,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.75484,-122.40845,1211900308,37.76425,-122.40735,4.416666666666667
363,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.80828,-122.40941,1211601190,37.7944,-122.3935,9.716666666666667
364,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.80704,-122.41224,1211684659,37.79863,-122.41055,3.1333333333333333
365,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.77418,-122.41889,1211530543,37.78885,-122.41157,5.016666666666667
366,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.79696,-122.4289,1211104890,37.76462,-122.40756,8.433333333333334
367,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.79913,-122.39745,1211833212,37.80311,-122.40303,1.9166666666666667
368,fc5a051c-c4fb-4c03-b5e3-ea99d8440d20.txt,37.73168,-122.44291,1211940731,37.76944,-122.42742,23.983333333333334
369,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.77957,-122.49337,1211698452,37.78032,-122.47892,5.483333333333333
370,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.77614,-122.44661,1212511411,37.77044,-122.447,2.466666666666667
371,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.80484,-122.44244,1211470042,37.78541,-122.42428,20.85
372,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.79116,-122.41601,1212461743,37.80255,-122.43037,5.85
373,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.73451,-122.40875,1212167177,37.75119,-122.39472,6.0
374,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.77886,-122.41435,1211585008,37.78876,-122.40244,9.05
375,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.78797,-122.41509,1212461434,37.79237,-122.4108,3.1
376,fd9ab861-38a0-4cef-ae42-b821d53498e4.txt,37.8,-122.40991,1211599421,37.78856,-122.40413,11.933333333333334
377,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.74552,-122.4946,1212159337,37.76005,-122.47148,8.316666666666666
378,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.78845,-122.42053,1212286897,37.78918,-122.40962,21.3
379,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.78827,-122.42381,1212590915,37.78942,-122.41438,2.7
380,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.76305,-122.4173,1211330246,37.76259,-122.39698,10.65
381,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.79154,-122.39207,1211682963,37.78327,-122.40246,3.216666666666667
382,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.78379,-122.39914,1211588554,37.79027,-122.40389,3.5833333333333335
383,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.78732,-122.40697,1212279301,37.78669,-122.43607,29.583333333333332
384,fdb84684-0901-4eac-938c-5345eeea688a.txt,37.78259,-122.42255,1212025568,37.80266,-122.43653,10.916666666666666
385,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.76954,-122.45066,1211989511,37.77677,-122.41693,27.183333333333334
386,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.7586,-122.42003,1212453701,37.75871,-122.41878,15.066666666666666
387,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.72078,-122.40019,1212601949,37.76072,-122.39229,24.85
388,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.77643,-122.39573,1212583155,37.78394,-122.39255,9.166666666666666
389,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.78402,-122.43288,1211956254,37.7789,-122.39728,9.0
390,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.78945,-122.40538,1211323720,37.79259,-122.41234,5.0
391,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.77059,-122.41773,1212017690,37.77679,-122.42426,3.6666666666666665
392,fe6f1c48-d0d1-44ed-ab13-4c05e6eb5a48.txt,37.78041,-122.48028,1212915075,37.7805,-122.47497,3.35
393,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.78454,-122.40914,1211478641,37.78717,-122.411,22.533333333333335
394,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.7978,-122.40716,1212139876,37.79947,-122.43839,21.35
395,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.79103,-122.41719,1212714971,37.77948,-122.50064,17.883333333333333
396,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.77687,-122.41744,1211865353,37.77995,-122.42027,2.533333333333333
397,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.78924,-122.41605,1211675850,37.80572,-122.41873,21.4
398,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.78602,-122.40819,1211843741,37.80843,-122.41053,22.833333333333332
399,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.7834,-122.40323,1212293422,37.78663,-122.39864,6.933333333333334
400,fea7212d-95f6-44e1-b9af-d66a66c74a58.txt,37.79043,-122.3994,1211682522,37.78857,-122.43581,24.716666666666665
